Id,SalePrice
1710,210399.8042512555
1711,258702.0752325819
1712,251783.4302742176
1713,271085.33795058675
1714,226111.39997003454
1715,206983.00582359466
1716,200343.99706370576
1717,177511.45244251855
1718,134044.30547631276
1719,197154.1365928359
1720,248532.6481385538
1721,166608.25761926788
1722,124212.66028117966
1723,161079.46564480013
1724,219729.0832640976
1725,240773.46414307054
1726,189469.0522227043
1727,158796.25953570343
1728,186251.3853993107
1729,173930.92781074034
1730,165403.9865630688
1731,121774.84002997911
1732,132107.25917139658
1733,118784.20616076459
1734,121845.11706590248
1735,133862.44971245714
1736,116693.4873488017
1737,349638.72616591235
1738,210342.51789926892
1739,258843.1584158375
1740,234531.08678222125
1741,190884.94121906147
1742,177274.5183888268
1743,172453.31476372524
1744,308400.336790542
1745,205343.6733802023
1746,190354.95983966743
1747,218151.0037534204
1748,229747.6490073984
1749,150287.12805017445
1750,129983.33663752521
1751,240913.1596389974
1752,120400.26390524511
1753,138219.88724610876
1754,196881.18614920994
1755,170911.2116682808
1756,132373.76574992877
1757,123260.41729924818
1758,140055.64213593528
1759,163372.07145405698
1760,164599.66128879815
1761,140510.91527311906
1762,178463.35596075436
1763,175620.65870554748
1764,114326.42183405015
1765,156563.1710879262
1766,172960.60369502372
1767,206927.10721720738
1768,144770.35817912148
1769,178547.08478663888
1770,147033.1630270087
1771,128819.80087430091
1772,139497.11852520844
1773,134325.76219233073
1774,132320.04712431927
1775,142917.68551041777
1776,120736.81930826085
1777,116764.52139279612
1778,138802.68855794138
1779,112535.17159043576
1780,185767.82806133165
1781,134359.8423364836
1782,86979.08364102316
1783,135441.9629982268
1784,98551.6123473099
1785,121716.56722487163
1786,140393.2320295633
1787,156761.94835038227
1788,56595.09806644875
1789,93652.32234253743
1790,77216.84349355481
1791,172441.90418342155
1792,159819.93706654722
1793,125764.87976279756
1794,150653.07143818802
1795,138362.1195429635
1796,119764.72127863266
1797,126831.66001135515
1798,123514.49300145562
1799,116793.0808909785
1800,123952.01444619612
1801,127057.41409376732
1802,140310.57953175795
1803,145098.52615101004
1804,139896.20048615246
1805,136545.58095928532
1806,114970.57595736482
1807,130906.0908353221
1808,118001.65281805606
1809,119387.71499125891
1810,149983.43234639373
1811,99544.48331529261
1812,96057.44188980533
1813,121770.36899328003
1814,100235.37334489754
1815,50723.254491997846
1816,99556.97422160348
1817,111679.22767903819
1818,138657.05032691592
1819,122466.54000376126
1820,66253.82432100602
1821,110541.19977326819
1822,151008.78927208923
1823,45783.83218750312
1824,138676.1688796387
1825,130726.37363285937
1826,97968.48363150723
1827,111705.60732315392
1828,141955.26597427364
1829,110413.12040171878
1830,139116.68789154588
1831,160679.44253548823
1832,79320.7734857365
1833,135658.73915796244
1834,117201.73143619098
1835,129093.85791344139
1836,117973.29918077495
1837,92490.63213543469
1838,134971.34257417437
1839,84273.1904305617
1840,167497.7334885853
1841,142028.80657931152
1842,73715.29307558152
1843,131060.82281377666
1844,125353.9630370378
1845,136282.79209337584
1846,156005.48888440055
1847,154044.46202365114
1848,48492.62032532597
1849,123849.90570543184
1850,122105.04007370572
1851,156390.92798438438
1852,128026.4402372508
1853,127335.4988684086
1854,167104.6158653394
1855,123049.9090103241
1856,213330.5470664567
1857,130490.71703768357
1858,136750.11806828852
1859,122671.21269133511
1860,155189.83596604347
1861,122671.21269133511
1862,337559.1815781868
1863,339680.10507881315
1864,339680.10507881315
1865,359554.29290102224
1866,339965.6111857586
1867,241381.59931477724
1868,291677.80108611955
1869,202033.51696867522
1870,238520.10090721128
1871,254571.46357271238
1872,170383.6425936551
1873,228420.56461097623
1874,144370.14510966773
1875,207280.90985169905
1876,192577.3769861697
1877,216631.55254825676
1878,203288.91644174626
1879,133542.31101960718
1880,135614.2272932467
1881,235186.49969859337
1882,250811.34460438465
1883,191738.1661028921
1884,206943.20917304597
1885,247195.10705006364
1886,293059.74375943566
1887,202492.72070037443
1888,270553.2579166148
1889,162173.21731576655
1890,131023.64036848149
1891,142086.8774241655
1892,108608.04026402585
1893,129427.02717756772
1894,121169.04300386774
1895,131587.02609569655
1896,124402.57908411458
1897,109847.26984902842
1898,113960.33817643946
1899,146004.84756614143
1900,153566.82198834195
1901,175015.261041911
1902,134637.58884234808
1903,222026.11412952028
1904,137155.13341363845
1905,185067.68369901952
1906,186866.07227328944
1907,194226.85550802067
1908,110554.0751728629
1909,134329.4881874819
1910,119652.0457192095
1911,210149.45243229994
1912,301417.62280100025
1913,151103.35858166762
1914,64690.52004728299
1915,301218.60232141596
1916,52371.23013147308
1917,262313.7144214882
1918,142015.53770882325
1919,167545.75179261487
1920,138702.82369305004
1921,442704.36961411015
1922,334520.545210956
1923,222281.6109017397
1924,214701.08687209847
1925,211296.62978645903
1926,396311.27971666044
1927,139839.37535984474
1928,159545.8328851245
1929,123575.4016782997
1930,123765.69790328213
1931,142745.94742828273
1932,137829.16676510623
1933,184811.86597188632
1934,186012.6174672339
1935,174690.31805989525
1936,195820.2536886469
1937,186008.18384734748
1938,176718.57759543747
1939,239665.68023522518
1940,188964.70065428448
1941,168313.784312119
1942,182726.5657715199
1943,196904.8515947118
1944,336165.9289568308
1945,378506.8344125292
1946,135628.4179755972
1947,297041.3744209098
1948,192437.09445610593
1949,237370.46602380424
1950,178746.10315303903
1951,252583.86265296538
1952,207325.65272987622
1953,166566.72293922649
1954,184558.20113619746
1955,132824.51037678093
1956,271624.78377084155
1957,152804.06097734513
1958,316666.3601042902
1959,132454.85169940142
1960,125046.14955931195
1961,121074.10792350107
1962,95875.14282658626
1963,103876.06665475172
1964,108313.4627031284
1965,143319.470157904
1966,147052.89591320232
1967,290529.3164032781
1968,430711.52829714585
1969,397263.2240576538
1970,461953.0589750101
1971,445366.1359014708
1972,408544.88317432476
1973,260673.678051193
1974,335366.9099532427
1975,335404.88846878574
1976,265919.74071706826
1977,342785.99771543825
1978,377605.9388317224
1979,337962.85646887415
1980,189273.8132869438
1981,365597.9156319831
1982,222774.63715783888
1983,207600.412297655
1984,163864.99275125162
1985,229918.4025881469
1986,212864.96152544345
1987,183987.33688746934
1988,180190.96410743523
1989,193562.0202103956
1990,222336.26134463344
1991,257372.40200948235
1992,208217.73319003775
1993,161815.07680672331
1994,237316.2656424382
1995,182871.55080882812
1996,243918.43846839145
1997,316313.3816985374
1998,330068.75993915956
1999,259934.74040305289
2000,324429.6616272896
2001,263373.18547781126
2002,253317.7109465912
2003,243221.137908312
2004,267183.926613671
2005,203233.29157628692
2006,225455.93812137746
2007,242462.0860871577
2008,226643.58421750768
2009,196328.29915954662
2010,190918.94769177
2011,136723.81404259862
2012,177254.82362622535
2013,187603.35001608112
2014,184836.61733037248
2015,202615.59946649105
2016,196557.58547083658
2017,196643.99943636116
2018,122121.41318973117
2019,130671.45974801318
2020,115961.8607206889
2021,112400.46540708988
2022,188179.3840703546
2023,139974.7086006666
2024,244138.56788188138
2025,368817.76830252225
2026,173470.49109840338
2027,150469.10353649274
2028,149381.158324379
2029,172977.9015332678
2030,287403.0404671278
2031,224578.34847231183
2032,243520.3690485889
2033,266230.12727796385
2034,161576.30908999074
2035,209977.715488265
2036,202191.93049941567
2037,207294.0568640024
2038,274023.2710333456
2039,219252.0968899114
2040,294617.02967670443
2041,285704.4474555028
2042,196127.8512258313
2043,175851.15689288144
2044,153704.07479726104
2045,217506.67176857727
2046,135150.3480318518
2047,149121.36595411357
2048,135685.61289176685
2049,137961.5355698756
2050,182892.28648865697
2051,107128.09436599362
2052,130313.47958593779
2053,150519.669743231
2054,75948.14882021335
2055,162254.42371302907
2056,137615.20519043313
2057,123061.93236007688
2058,227760.7099248889
2059,133551.40776395588
2060,168270.238553684
2061,181040.74595015694
2062,136035.36216388244
2063,112128.37353824425
2064,147958.64763711276
2065,131303.39495743497
2066,168320.9644879093
2067,114903.21111486318
2068,142262.23805210035
2069,89667.07004002032
2070,118351.32584097797
2071,90863.99912664016
2072,123198.43060543813
2073,128054.07592889966
2074,189314.37083782698
2075,140910.0788968973
2076,119926.68446301055
2077,147820.75833204648
2078,128616.93292704949
2079,133868.0215809002
2080,123467.37811752592
2081,127762.83671004382
2082,120967.92579368888
2083,147969.893808179
2084,115143.45475684776
2085,121776.05701603032
2086,113852.26060273885
2087,120923.53513529777
2088,95631.41570289758
2089,79230.06332023538
2090,124246.08593965466
2091,122740.91393218229
2092,124465.54615471586
2093,106749.84420443268
2094,116630.85710530666
2095,151091.64499561023
2096,79523.54931918618
2097,86181.13431673264
2098,132055.8854829209
2099,49691.79647191419
2100,84804.38889856702
2101,125808.14626226429
2102,130238.11982913528
2103,103698.54468253038
2104,119580.4715166014
2105,122324.60460217792
2106,61163.5548912497
2107,216370.77757901716
2108,117182.43061634582
2109,115550.85732342034
2110,134130.19855784206
2111,141825.35940562503
2112,141009.4563665909
2113,115166.03669992105
2114,103402.4751535649
2115,155767.67867958156
2116,127713.98420127148
2117,153700.00570037492
2118,121089.2995951423
2119,104945.47597200125
2120,105761.1577789783
2121,106715.43298559127
2122,100972.96592579118
2123,87046.68478965183
2124,164275.73101442464
2125,122871.72856989467
2126,150103.2568308602
2127,140111.69024076874
2128,125088.33886447204
2129,92201.05442381951
2130,144782.74666659805
2131,149491.6002868344
2132,122505.54453224601
2133,125656.26033153797
2134,119649.78049085685
2135,95663.38414114872
2136,67009.60685606954
2137,108799.72784504795
2138,137108.00579413716
2139,149895.70941314296
2140,142960.19964611626
2141,134996.33052909235
2142,130200.78154910226
2143,141772.52534285252
2144,97713.18053705968
2145,137791.63668104104
2146,175301.6518868233
2147,134899.97271405955
2148,119164.9815317787
2149,139756.65786854553
2150,221093.5595532049
2151,123913.81900916925
2152,174847.96132405524
2153,165317.6247437982
2154,105714.14126282033
2155,139972.31580321945
2156,300820.3228385655
2157,228311.69943814873
2158,239640.22790725352
2159,208242.57754622775
2160,170173.43434109748
2161,241843.2469603306
2162,349806.94178482785
2163,344324.99067594454
2164,255530.3474808948
2165,201932.95724147552
2166,148555.2931910603
2167,228438.73997317196
2168,198666.3283386273
2169,193536.2839856228
2170,219236.65411989647
2171,155350.96717663982
2172,133526.83701745796
2173,160102.68252970092
2174,230269.19583453698
2175,322029.5597011145
2176,323980.0534798734
2177,248374.80063500127
2178,209366.29096438832
2179,141568.2112541892
2180,228289.52376087764
2181,186706.8265955064
2182,219592.09470944616
2183,186104.8993884348
2184,127635.00429645821
2185,108693.4503838005
2186,142568.8324997783
2187,154022.46539037392
2188,165169.42378531792
2189,203328.9812920227
2190,87357.24652763733
2191,91699.6748179721
2192,90548.80842091494
2193,93287.07910764421
2194,99461.13784175037
2195,114770.65926271876
2196,103984.65656896458
2197,109044.32295813925
2198,164680.41420060015
2199,186566.67767742954
2200,136648.73510772514
2201,132238.1848994426
2202,204207.9980235543
2203,144198.19564673383
2204,181561.92493432312
2205,100087.37549223445
2206,134319.6943243095
2207,214378.8344626837
2208,242489.93047065948
2209,199632.02189332852
2210,117326.97320239723
2211,120739.23841058683
2212,115371.03785455869
2213,105415.34819189338
2214,124142.56663744974
2215,106743.84327200867
2216,144850.16626146314
2217,62738.23947702147
2218,70824.06881796553
2219,66677.84477950192
2220,59737.38487185536
2221,303338.5599518164
2222,260627.69056437947
2223,313218.0971376199
2224,211818.85252204744
2225,126547.15561969875
2226,178406.6546976047
2227,203458.47003827262
2228,274447.11654182203
2229,245362.82610665288
2230,152030.94008480242
2231,221283.80488386704
2232,181907.0035105195
2233,170384.88706731732
2234,233500.45486873138
2235,225230.5392432907
2236,273270.677400499
2237,318073.158678585
2238,186829.60499416295
2239,107992.90771276824
2240,163324.40936112523
2241,153179.4360999452
2242,133274.9042849858
2243,131031.57107211665
2244,106803.7885050441
2245,100785.92475823325
2246,157139.65220175066
2247,106826.36598105197
2248,130357.32286667413
2249,127174.63567584139
2250,134320.56998730853
2251,103186.50493488142
2252,178397.50608956805
2253,161000.30835510936
2254,175218.76067896513
2255,195067.87372843456
2256,185503.3440108612
2257,205236.7443934022
2258,171233.5575266575
2259,176649.41228606264
2260,130574.01780036738
2261,190821.60268610396
2262,213335.51287075478
2263,341262.59305431525
2264,463643.33065476036
2265,167504.52755731173
2266,278969.8968654704
2267,372696.48550948483
2268,405224.05753180245
2269,150167.73608609164
2270,183302.36296077262
2271,217387.96411471377
2272,193098.90801282265
2273,160159.73340887873
2274,169897.32120608806
2275,161003.74020107352
2276,192948.34124684785
2277,182563.55570664827
2278,148988.10874501037
2279,126433.08086982691
2280,134090.95512051668
2281,166859.4043925595
2282,182820.83746875433
2283,101779.35649970987
2284,109027.22538369065
2285,149158.02470061992
2286,127022.46618370172
2287,343231.83295370755
2288,267187.9839375482
2289,388194.1941362948
2290,458875.7348916209
2291,332620.7455125434
2292,427129.1480164083
2293,466977.2492912046
2294,449648.30249627354
2295,432673.3691160515
2296,293742.71579888416
2297,324363.615495141
2298,289459.9491984463
2299,374737.49968094076
2300,360437.927649136
2301,278090.62343956536
2302,234404.6208870521
2303,250505.92897254854
2304,239008.49967737397
2305,178433.65229564457
2306,176089.27090602668
2307,185283.1751005468
2308,229158.8981022416
2309,285946.9298137456
2310,213994.1228392577
2311,199639.1081251627
2312,178825.83499348353
2313,175221.34608361704
2314,173485.29566699194
2315,183867.85742457284
2316,190721.90312991414
2317,181461.75284954693
2318,180172.84785335755
2319,177328.69192756448
2320,200613.5491676694
2321,243597.99311268044
2322,175404.0265796421
2323,180525.53969660104
2324,153546.90636803236
2325,210139.6721856575
2326,164269.24149306637
2327,214019.7792158325
2328,228114.57422822015
2329,190044.68034201703
2330,179693.12593915296
2331,354033.1216728925
2332,408705.7461822186
2333,323919.7694796056
2334,263275.56138546683
2335,261227.70960603296
2336,331668.3794623191
2337,212187.7015968201
2338,276806.5153854572
2339,214000.2645839054
2340,379780.08467596606
2341,212281.86479054322
2342,238661.91824766592
2343,231890.2411548527
2344,211208.04898103603
2345,232455.94192756535
2346,209162.4419591981
2347,202861.53762982128
2348,232623.68405791954
2349,174556.46858522375
2350,282494.92901633086
2351,255402.8548738279
2352,246193.96846598023
2353,229457.27810819508
2354,133088.37921465692
2355,147616.03586067434
2356,154769.61127859526
2357,196619.27451416934
2358,187902.91317682734
2359,129339.47615805462
2360,118467.3640975261
2361,141637.2608177648
2362,274749.9272231899
2363,142326.3012859116
2364,156081.01304515178
2365,212385.09577898195
2366,195182.53453609085
2367,232100.02381643132
2368,214316.29661992652
2369,226320.04930465706
2370,178200.97219701085
2371,171596.39097022486
2372,193068.02804294022
2373,286456.06261215545
2374,327611.9033604777
2375,256250.9701539088
2376,272969.76205298974
2377,358063.0075578614
2378,136164.97344257665
2379,191429.9852142805
2380,143688.48065894886
2381,155396.3144745476
2382,195772.1393745705
2383,202735.92074341077
2384,242033.797080194
2385,163363.04392980257
2386,133078.5828363948
2387,135198.36168862268
2388,99851.84772327919
2389,126811.44276058342
2390,149995.70892149108
2391,143383.37913035488
2392,119270.84999014303
2393,165665.70734124354
2394,143614.36525612258
2395,210252.1102485361
2396,145877.68514820575
2397,212884.04283488836
2398,129680.40338733791
2399,52623.53721357638
2400,50434.31030471901
2401,115025.30110448317
2402,141819.10315735458
2403,131130.24517201245
2404,139106.6761563817
2405,161310.25508048575
2406,142241.4048077619
2407,130359.72523793597
2408,138406.68948014203
2409,130278.42613661422
2410,154736.6382327024
2411,121349.87033139568
2412,156685.90472058606
2413,135437.34748703925
2414,148668.89503689948
2415,129357.34371043046
2416,131388.70836841938
2417,130227.42118707535
2418,130881.48190310005
2419,125924.17437147397
2420,127150.43993726863
2421,148121.32265883675
2422,117425.25371832965
2423,124228.31273148948
2424,152519.75838509615
2425,187386.16664187761
2426,125199.84231501231
2427,131604.7419062579
2428,178709.39875942527
2429,118634.13998540743
2430,131534.3289186565
2431,117030.97870680754
2432,141522.5052806747
2433,147603.4700176785
2434,134266.0668200742
2435,145265.037519699
2436,101666.21637598363
2437,110987.29418837225
2438,128772.44230774556
2439,108475.99232130357
2440,124044.5976467699
2441,81987.7296146037
2442,97586.36309218168
2443,121400.29504400164
2444,125867.95786590237
2445,76844.24817182565
2446,124116.34556721037
2447,184762.5788198648
2448,121817.90515601762
2449,107501.0996831011
2450,144617.72391315363
2451,116518.1649282259
2452,200555.91966540602
2453,93690.7591821314
2454,126808.89381912701
2455,113211.39785692857
2456,134053.86460935412
2457,125900.6773232585
2458,114129.79078586173
2459,113137.1383627726
2460,135645.97381657423
2461,117457.6433998793
2462,134083.9151308925
2463,122999.14041158375
2464,156840.76082503377
2465,132030.41326175307
2466,103962.25002084776
2467,129007.09617382142
2468,75226.78088653473
2469,74512.79567518824
2470,176724.95148678057
2471,233345.60144808452
2472,169088.47634548863
2473,119512.8124080769
2474,77303.8974087349
2475,216810.21009141798
2476,111062.72803276863
2477,132274.08016891038
2478,150830.6763934688
2479,103328.49429166784
2480,147822.3384588249
2481,122830.15861466057
2482,121797.75758458597
2483,114712.38285045077
2484,125667.75012158528
2485,124411.85841588727
2486,152632.4307976887
2487,182885.25046731392
2488,161107.46912833294
2489,156466.04019241832
2490,151021.77336801
2491,86077.05388394644
2492,180877.8374736333
2493,141710.5927778852
2494,148898.276126607
2495,79831.47088069646
2496,242334.16303334938
2497,145975.2544102438
2498,112535.7549126801
2499,97633.43350132596
2500,124624.94871602961
2501,136354.83184613832
2502,152453.9833210227
2503,94264.6608970696
2504,178640.66246749106
2505,223672.5977935555
2506,253048.68598117697
2507,277526.8581033499
2508,252771.18213116383
2509,213488.6834177685
2510,226898.0058805958
2511,179826.72718742906
2512,204799.85256406298
2513,214352.2935442464
2514,268307.42375674215
2515,148888.8622693899
2516,159441.77558257806
2517,140054.9289873092
2518,151559.1368226188
2519,224755.6899415933
2520,210687.3951667728
2521,188236.66403754518
2522,226720.60262301477
2523,114607.28331045693
2524,136757.85035103044
2525,143785.0112404325
2526,137228.64680464385
2527,110148.97223359397
2528,128805.06031637015
2529,130509.59166100869
2530,111748.45639129188
2531,260941.8723062891
2532,223417.45426647438
2533,196285.3455486691
2534,230757.40809171906
2535,322701.1551176404
2536,234154.70288070693
2537,238407.8796490323
2538,178166.42493246868
2539,187386.09431011073
2540,172764.08024957747
2541,183796.20146628076
2542,165987.73492558126
2543,127269.67920404274
2544,123745.6149347098
2545,135491.8255278474
2546,125240.85177692956
2547,137446.40024831152
2548,141036.00789725222
2549,161850.59240899517
2550,238372.5254640981
2551,140247.86136321654
2552,129581.34680403316
2553,80009.15927577684
2554,102084.3764338521
2555,118586.50030822438
2556,96559.45432237389
2557,108932.58809031981
2558,133751.75362863237
2559,128846.69688804793
2560,138166.72113477375
2561,141853.7589102984
2562,130174.7954341442
2563,143251.34234708277
2564,196913.3384499252
2565,139009.142375918
2566,154820.81802632762
2567,124080.88465525775
2568,206020.7081465592
2569,204542.14547469938
2570,115880.69432212097
2571,168375.05710262366
2572,165785.1549995306
2573,209779.42687018894
2574,262284.31330423313
2575,128940.11528532347
2576,125169.20293341049
2577,151500.3939700722
2578,85675.20203993756
2579,66577.82430330767
2580,125100.3065873916
2581,126540.58055452193
2582,127298.0260651928
2583,271392.61855619936
2584,166499.74857650738
2585,175279.47328181053
2586,219273.97076909538
2587,195459.20066456505
2588,155352.39770557842
2589,150465.31333511978
2590,230770.79180147784
2591,212667.81761501625
2592,213724.74258018375
2593,265595.9633276899
2594,188008.79270047735
2595,201732.73422032295
2596,303874.37756099127
2597,186146.54082873734
2598,267798.3851745988
2599,292263.0021938869
2600,137240.9530022359
2601,143483.852313421
2602,78237.56657615861
2603,94470.12450934507
2604,83193.60595311185
2605,73026.40991750616
2606,139383.15893176603
2607,191303.839794746
2608,199868.84585743543
2609,170481.80096191246
2610,113736.43401064721
2611,132023.91264613657
2612,157361.3884110217
2613,135517.6456561652
2614,129163.40217094909
2615,159887.5456728553
2616,145684.753338631
2617,170716.64357104118
2618,210831.14193668694
2619,199649.60138863718
2620,193831.83163026944
2621,183302.15227644786
2622,181509.33181625576
2623,251121.815935195
2624,299066.7553573741
2625,335309.10433736234
2626,171242.77682653707
2627,175016.74931659244
2628,473138.1271256669
2629,547216.9935506461
2630,372666.8852903095
2631,461000.5935335284
2632,415729.9949802906
2633,298809.6318690561
2634,415721.2720633682
2635,149813.13046341925
2636,177291.5933951474
2637,174069.10740700536
2638,272875.16607675067
2639,183573.91924299387
2640,156074.98273532334
2641,103401.200151313
2642,198663.94659452265
2643,97711.04994507623
2644,121201.5546258473
2645,101770.73413421697
2646,94154.0533482508
2647,99354.49785184252
2648,141340.83731640372
2649,143733.21209018433
2650,146275.44325119705
2651,141943.75172138188
2652,420991.72049349395
2653,245749.5245575966
2654,240675.70080628875
2655,387932.57988067553
2656,333373.7487680902
2657,342529.3275146172
2658,283860.041763516
2659,328343.7075163503
2660,359103.51309925545
2661,367058.6369655874
2662,357349.12381372345
2663,269984.7411730445
2664,264868.53468052996
2665,342117.32250035135
2666,287409.02182697394
2667,167496.98920610125
2668,177899.52185003558
2669,171795.68769249428
2670,289632.44368745264
2671,185722.5645857237
2672,186825.3189619262
2673,211563.93344244472
2674,202972.53933520816
2675,170604.68116912906
2676,187236.09981943766
2677,195522.7883141086
2678,251818.69679994768
2679,281645.7261288652
2680,280053.6787766262
2681,430460.2623473103
2682,333116.3815085522
2683,581274.4097429675
2684,318883.30238394317
2685,361906.000477886
2686,256984.679579522
2687,325745.35178547876
2688,219796.85676699437
2689,204043.61637793004
2690,474676.411062917
2691,191004.61796014497
2692,127573.73547582523
2693,191876.0416020555
2694,130861.95067401006
2695,191437.62487367098
2696,187398.84939786885
2697,186282.17696809364
2698,186657.34726061742
2699,175819.77262560173
2700,159208.9622569516
2701,149129.51533580525
2702,111295.81308478247
2703,123370.49423219007
2704,141301.87169452492
2705,122063.3425876321
2706,116543.67788487909
2707,127312.24101104392
2708,136555.53570179775
2709,113530.60423431393
2710,121133.9204260092
2711,305367.9067457691
2712,417045.30473502446
2713,162805.96905523303
2714,150897.96334134092
2715,174529.95246124404
2716,138051.92991998052
2717,179993.08777732687
2718,235376.75244595323
2719,154937.26237457842
2720,174681.84710200634
2721,137297.4011945754
2722,166539.00320950392
2723,147115.91068727037
2724,128174.88012413296
2725,134053.767434473
2726,148244.07325525925
2727,164886.3355916285
2728,171327.80077360856
2729,152846.11249075062
2730,143656.48500148804
2731,134527.74718052085
2732,128824.95625802988
2733,162124.04264330864
2734,143677.00214148225
